X: -119.000000, Y: -86.000000, Z: -26.000000, Data: -0.037500
X: -119.000000, Y: -67.000000, Z: -7.000000, Data: 2.790000
X: -119.000000, Y: -67.000000, Z: -6.500000, Data: 2.698750
X: -119.000000, Y: -67.000000, Z: -6.000000, Data: 2.582500
X: -119.000000, Y: -66.500000, Z: -6.000000, Data: 2.558750
X: -119.000000, Y: -66.500000, Z: -6.500000, Data: 2.718750
X: -119.000000, Y: -66.500000, Z: -7.000000, Data: 2.790000
X: -119.000000, Y: -66.500000, Z: -7.500000, Data: 2.807500
X: -119.000000, Y: -66.500000, Z: -8.000000, Data: 2.737500
X: -119.000000, Y: -66.500000, Z: -8.500000, Data: 2.675000
X: -119.000000, Y: -66.500000, Z: -9.000000, Data: 2.701250
X: -119.000000, Y: -66.500000, Z: -9.500000, Data: 2.833750
X: -119.000000, Y: -66.500000, Z: -10.000000, Data: 2.958750
X: -119.000000, Y: -66.500000, Z: -10.500000, Data: 3.088750
X: -119.000000, Y: -66.500000, Z: -11.000000, Data: 3.098750
X: -119.000000, Y: -66.500000, Z: -11.500000, Data: 3.008750
X: -119.000000, Y: -66.500000, Z: -12.000000, Data: 2.827500
X: -119.000000, Y: -66.500000, Z: -12.500000, Data: 2.777500
X: -119.000000, Y: -66.500000, Z: -13.000000, Data: 2.851250
X: -119.000000, Y: -66.500000, Z: -13.500000, Data: 3.041250
X: -119.000000, Y: -66.500000, Z: -14.000000, Data: 3.168750
X: -119.000000, Y: -66.500000, Z: -14.500000, Data: 3.205000
X: -119.000000, Y: -66.500000, Z: -15.000000, Data: 3.155000
X: -119.000000, Y: -66.500000, Z: -15.500000, Data: 3.068750
X: -119.000000, Y: -66.500000, Z: -16.000000, Data: 2.966250
X: -119.000000, Y: -66.500000, Z: -16.500000, Data: 3.001250
X: -119.000000, Y: -66.500000, Z: -17.000000, Data: 3.167500
X: -119.000000, Y: -66.500000, Z: -17.500000, Data: 3.318750
X: -119.000000, Y: -66.500000, Z: -18.000000, Data: 3.386250
X: -119.000000, Y: -66.500000, Z: -18.500000, Data: 3.317500
X: -119.000000, Y: -66.500000, Z: -19.000000, Data: 3.178750
X: -119.000000, Y: -66.500000, Z: -19.500000, Data: 3.053750
X: -119.000000, Y: -66.500000, Z: -20.000000, Data: 3.046250
X: -119.000000, Y: -66.500000, Z: -20.500000, Data: 3.073750
X: -119.000000, Y: -66.500000, Z: -21.000000, Data: 3.150000
X: -119.000000, Y: -66.500000, Z: -21.500000, Data: 3.296250
X: -119.000000, Y: -66.500000, Z: -22.000000, Data: 3.398750
X: -119.000000, Y: -66.500000, Z: -22.500000, Data: 3.297500
X: -119.000000, Y: -66.500000, Z: -23.000000, Data: 3.128750
X: -119.000000, Y: -66.500000, Z: -23.500000, Data: 3.053750
X: -119.000000, Y: -66.500000, Z: -24.000000, Data: 3.093750
X: -119.000000, Y: -66.500000, Z: -24.500000, Data: 3.160000
X: -119.000000, Y: -66.500000, Z: -25.000000, Data: 3.060000
X: -119.000000, Y: -66.500000, Z: -25.500000, Data: 2.965000
X: -119.000000, Y: -66.500000, Z: -26.000000, Data: 2.822500
X: -119.000000, Y: -66.000000, Z: -26.000000, Data: 2.767500
X: -119.000000, Y: -66.000000, Z: -25.500000, Data: 2.951250
X: -119.000000, Y: -66.000000, Z: -25.000000, Data: 3.017500
X: -119.000000, Y: -66.000000, Z: -24.500000, Data: 3.131250
X: -119.000000, Y: -66.000000, Z: -24.000000, Data: 3.057500
X: -119.000000, Y: -66.000000, Z: -23.500000, Data: 3.008750
X: -119.000000, Y: -66.000000, Z: -23.000000, Data: 3.100000
X: -119.000000, Y: -66.000000, Z: -22.500000, Data: 3.290000
X: -119.000000, Y: -66.000000, Z: -22.000000, Data: 3.361250
X: -119.000000, Y: -66.000000, Z: -21.500000, Data: 3.245000
X: -119.000000, Y: -66.000000, Z: -21.000000, Data: 3.056250
X: -119.000000, Y: -66.000000, Z: -20.500000, Data: 2.983750
X: -119.000000, Y: -66.000000, Z: -20.000000, Data: 2.955000
X: -119.000000, Y: -66.000000, Z: -19.500000, Data: 3.000000
X: -119.000000, Y: -66.000000, Z: -19.000000, Data: 3.137500
X: -119.000000, Y: -66.000000, Z: -18.500000, Data: 3.245000
X: -119.000000, Y: -66.000000, Z: -18.000000, Data: 3.325000
X: -119.000000, Y: -66.000000, Z: -17.500000, Data: 3.238750
X: -119.000000, Y: -66.000000, Z: -17.000000, Data: 3.108750
X: -119.000000, Y: -66.000000, Z: -16.500000, Data: 2.988750
X: -119.000000, Y: -66.000000, Z: -16.000000, Data: 2.971250
X: -119.000000, Y: -66.000000, Z: -15.500000, Data: 3.052500
X: -119.000000, Y: -66.000000, Z: -15.000000, Data: 3.122500
X: -119.000000, Y: -66.000000, Z: -14.500000, Data: 3.137500
X: -119.000000, Y: -66.000000, Z: -14.000000, Data: 3.098750
X: -119.000000, Y: -66.000000, Z: -13.500000, Data: 2.960000
X: -119.000000, Y: -66.000000, Z: -13.000000, Data: 2.790000
X: -119.000000, Y: -66.000000, Z: -12.500000, Data: 2.767500
X: -119.000000, Y: -66.000000, Z: -12.000000, Data: 2.830000
X: -119.000000, Y: -66.000000, Z: -11.500000, Data: 3.002500
X: -119.000000, Y: -66.000000, Z: -11.000000, Data: 3.066250
X: -119.000000, Y: -66.000000, Z: -10.500000, Data: 3.016250
X: -119.000000, Y: -66.000000, Z: -10.000000, Data: 2.870000
X: -119.000000, Y: -66.000000, Z: -9.500000, Data: 2.726250
X: -119.000000, Y: -66.000000, Z: -9.000000, Data: 2.627500
X: -119.000000, Y: -66.000000, Z: -8.500000, Data: 2.621250
X: -119.000000, Y: -66.000000, Z: -8.000000, Data: 2.706250
X: -119.000000, Y: -66.000000, Z: -7.500000, Data: 2.787500
X: -119.000000, Y: -66.000000, Z: -7.000000, Data: 2.740000
X: -119.000000, Y: -66.000000, Z: -6.500000, Data: 2.665000
X: -119.000000, Y: -66.000000, Z: -6.000000, Data: 2.527500
