X: -1.000000, Y: -67.000000, Z: 0.000000, Data: 9.372500
X: -1.000000, Y: -86.000000, Z: -19.000000, Data: 2.797500
X: -1.000000, Y: -86.000000, Z: -19.500000, Data: 2.703750
X: -1.000000, Y: -86.000000, Z: -20.000000, Data: 2.596250
X: -1.000000, Y: -86.500000, Z: -20.000000, Data: 2.541250
X: -1.000000, Y: -86.500000, Z: -19.500000, Data: 2.665000
X: -1.000000, Y: -86.500000, Z: -19.000000, Data: 2.785000
X: -1.000000, Y: -86.500000, Z: -18.500000, Data: 2.867500
X: -1.000000, Y: -86.500000, Z: -18.000000, Data: 2.990000
X: -1.000000, Y: -86.500000, Z: -17.500000, Data: 3.113750
X: -1.000000, Y: -86.500000, Z: -17.000000, Data: 3.207500
X: -1.000000, Y: -86.500000, Z: -16.500000, Data: 3.308750
X: -1.000000, Y: -86.500000, Z: -16.000000, Data: 3.413750
X: -1.000000, Y: -86.500000, Z: -15.500000, Data: 3.506250
X: -1.000000, Y: -86.500000, Z: -15.000000, Data: 3.611250
X: -1.000000, Y: -86.500000, Z: -14.500000, Data: 3.735000
X: -1.000000, Y: -86.500000, Z: -14.000000, Data: 3.827500
X: -1.000000, Y: -86.500000, Z: -13.500000, Data: 3.943750
X: -1.000000, Y: -86.500000, Z: -13.000000, Data: 4.057500
X: -1.000000, Y: -86.500000, Z: -12.500000, Data: 4.158750
X: -1.000000, Y: -86.500000, Z: -12.000000, Data: 4.276250
X: -1.000000, Y: -86.500000, Z: -11.500000, Data: 4.391250
X: -1.000000, Y: -86.500000, Z: -11.000000, Data: 4.465000
X: -1.000000, Y: -86.500000, Z: -10.500000, Data: 4.585000
X: -1.000000, Y: -86.500000, Z: -10.000000, Data: 4.695000
X: -1.000000, Y: -86.500000, Z: -9.500000, Data: 4.793750
X: -1.000000, Y: -86.500000, Z: -9.000000, Data: 4.930000
X: -1.000000, Y: -86.500000, Z: -8.500000, Data: 5.047500
X: -1.000000, Y: -86.500000, Z: -8.000000, Data: 5.158750
X: -1.000000, Y: -86.500000, Z: -7.500000, Data: 5.273750
X: -1.000000, Y: -86.500000, Z: -7.000000, Data: 5.396250
X: -1.000000, Y: -86.500000, Z: -6.500000, Data: 5.478750
X: -1.000000, Y: -86.500000, Z: -6.000000, Data: 5.586250
X: -1.000000, Y: -86.500000, Z: -5.500000, Data: 5.675000
X: -1.000000, Y: -86.500000, Z: -5.000000, Data: 5.747500
X: -1.000000, Y: -86.500000, Z: -4.500000, Data: 5.866250
X: -1.000000, Y: -86.500000, Z: -4.000000, Data: 6.008750
X: -1.000000, Y: -86.500000, Z: -3.500000, Data: 6.098750
X: -1.000000, Y: -86.500000, Z: -3.000000, Data: 6.208750
X: -1.000000, Y: -86.500000, Z: -2.500000, Data: 6.307500
X: -1.000000, Y: -86.500000, Z: -2.000000, Data: 6.425000
X: -1.000000, Y: -86.500000, Z: -1.500000, Data: 6.543750
X: -1.000000, Y: -86.500000, Z: -1.000000, Data: 6.643750
X: -1.000000, Y: -86.500000, Z: -0.500000, Data: 6.713750
X: -1.000000, Y: -86.500000, Z: 0.000000, Data: 6.792500
X: -1.000000, Y: -87.000000, Z: 0.000000, Data: 6.476250
X: -1.000000, Y: -87.000000, Z: -0.500000, Data: 6.367500
X: -1.000000, Y: -87.000000, Z: -1.000000, Data: 6.296250
X: -1.000000, Y: -87.000000, Z: -1.500000, Data: 6.185000
X: -1.000000, Y: -87.000000, Z: -2.000000, Data: 6.055000
X: -1.000000, Y: -87.000000, Z: -2.500000, Data: 5.942500
X: -1.000000, Y: -87.000000, Z: -3.000000, Data: 5.863750
X: -1.000000, Y: -87.000000, Z: -3.500000, Data: 5.755000
X: -1.000000, Y: -87.000000, Z: -4.000000, Data: 5.673750
X: -1.000000, Y: -87.000000, Z: -4.500000, Data: 5.546250
X: -1.000000, Y: -87.000000, Z: -5.000000, Data: 5.433750
X: -1.000000, Y: -87.000000, Z: -5.500000, Data: 5.361250
X: -1.000000, Y: -87.000000, Z: -6.000000, Data: 5.290000
X: -1.000000, Y: -87.000000, Z: -6.500000, Data: 5.186250
X: -1.000000, Y: -87.000000, Z: -7.000000, Data: 5.112500
X: -1.000000, Y: -87.000000, Z: -7.500000, Data: 4.998750
X: -1.000000, Y: -87.000000, Z: -8.000000, Data: 4.877500
X: -1.000000, Y: -87.000000, Z: -8.500000, Data: 4.770000
X: -1.000000, Y: -87.000000, Z: -9.000000, Data: 4.640000
X: -1.000000, Y: -87.000000, Z: -9.500000, Data: 4.501250
X: -1.000000, Y: -87.000000, Z: -10.000000, Data: 4.407500
X: -1.000000, Y: -87.000000, Z: -10.500000, Data: 4.311250
X: -1.000000, Y: -87.000000, Z: -11.000000, Data: 4.201250
X: -1.000000, Y: -87.000000, Z: -11.500000, Data: 4.131250
X: -1.000000, Y: -87.000000, Z: -12.000000, Data: 4.025000
X: -1.000000, Y: -87.000000, Z: -12.500000, Data: 3.906250
X: -1.000000, Y: -87.000000, Z: -13.000000, Data: 3.817500
X: -1.000000, Y: -87.000000, Z: -13.500000, Data: 3.711250
X: -1.000000, Y: -87.000000, Z: -14.000000, Data: 3.610000
X: -1.000000, Y: -87.000000, Z: -14.500000, Data: 3.523750
X: -1.000000, Y: -87.000000, Z: -15.000000, Data: 3.411250
X: -1.000000, Y: -87.000000, Z: -15.500000, Data: 3.312500
X: -1.000000, Y: -87.000000, Z: -16.000000, Data: 3.228750
X: -1.000000, Y: -87.000000, Z: -16.500000, Data: 3.135000
X: -1.000000, Y: -87.000000, Z: -17.000000, Data: 3.043750
X: -1.000000, Y: -87.000000, Z: -17.500000, Data: 2.963750
X: -1.000000, Y: -87.000000, Z: -18.000000, Data: 2.855000
X: -1.000000, Y: -87.000000, Z: -18.500000, Data: 2.745000
X: -1.000000, Y: -87.000000, Z: -19.000000, Data: 2.675000
X: -1.000000, Y: -87.000000, Z: -19.500000, Data: 2.588750
X: -1.000000, Y: -87.000000, Z: -20.000000, Data: 2.486250
