X: -1.000000, Y: -57.000000, Z: 0.000000, Data: 3.626250
X: -1.000000, Y: -95.000000, Z: -38.000000, Data: 0.255000
X: -1.000000, Y: -95.000000, Z: -39.000000, Data: 0.220000
X: -1.000000, Y: -95.000000, Z: -40.000000, Data: 0.196250
X: -1.000000, Y: -96.000000, Z: -40.000000, Data: 0.180000
X: -1.000000, Y: -96.000000, Z: -39.000000, Data: 0.196250
X: -1.000000, Y: -96.000000, Z: -38.000000, Data: 0.230000
X: -1.000000, Y: -96.000000, Z: -37.000000, Data: 0.271250
X: -1.000000, Y: -96.000000, Z: -36.000000, Data: 0.321250
X: -1.000000, Y: -96.000000, Z: -35.000000, Data: 0.357500
X: -1.000000, Y: -96.000000, Z: -34.000000, Data: 0.392500
X: -1.000000, Y: -96.000000, Z: -33.000000, Data: 0.458750
X: -1.000000, Y: -96.000000, Z: -32.000000, Data: 0.531250
X: -1.000000, Y: -96.000000, Z: -31.000000, Data: 0.593750
X: -1.000000, Y: -96.000000, Z: -30.000000, Data: 0.668750
X: -1.000000, Y: -96.000000, Z: -29.000000, Data: 0.737500
X: -1.000000, Y: -96.000000, Z: -28.000000, Data: 0.828750
X: -1.000000, Y: -96.000000, Z: -27.000000, Data: 0.937500
X: -1.000000, Y: -96.000000, Z: -26.000000, Data: 1.038750
X: -1.000000, Y: -96.000000, Z: -25.000000, Data: 1.141250
X: -1.000000, Y: -96.000000, Z: -24.000000, Data: 1.255000
X: -1.000000, Y: -96.000000, Z: -23.000000, Data: 1.383750
X: -1.000000, Y: -96.000000, Z: -22.000000, Data: 1.546250
X: -1.000000, Y: -96.000000, Z: -21.000000, Data: 1.690000
X: -1.000000, Y: -96.000000, Z: -20.000000, Data: 1.826250
X: -1.000000, Y: -96.000000, Z: -19.000000, Data: 1.991250
X: -1.000000, Y: -96.000000, Z: -18.000000, Data: 2.163750
X: -1.000000, Y: -96.000000, Z: -17.000000, Data: 2.331250
X: -1.000000, Y: -96.000000, Z: -16.000000, Data: 2.507500
X: -1.000000, Y: -96.000000, Z: -15.000000, Data: 2.673750
X: -1.000000, Y: -96.000000, Z: -14.000000, Data: 2.841250
X: -1.000000, Y: -96.000000, Z: -13.000000, Data: 3.037500
X: -1.000000, Y: -96.000000, Z: -12.000000, Data: 3.228750
X: -1.000000, Y: -96.000000, Z: -11.000000, Data: 3.376250
X: -1.000000, Y: -96.000000, Z: -10.000000, Data: 3.545000
X: -1.000000, Y: -96.000000, Z: -9.000000, Data: 3.793750
X: -1.000000, Y: -96.000000, Z: -8.000000, Data: 3.971250
X: -1.000000, Y: -96.000000, Z: -7.000000, Data: 4.140000
X: -1.000000, Y: -96.000000, Z: -6.000000, Data: 4.278750
X: -1.000000, Y: -96.000000, Z: -5.000000, Data: 4.393750
X: -1.000000, Y: -96.000000, Z: -4.000000, Data: 4.601250
X: -1.000000, Y: -96.000000, Z: -3.000000, Data: 4.826250
X: -1.000000, Y: -96.000000, Z: -2.000000, Data: 4.898750
X: -1.000000, Y: -96.000000, Z: -1.000000, Data: 4.957500
X: -1.000000, Y: -96.000000, Z: 0.000000, Data: 5.081250
X: -1.000000, Y: -97.000000, Z: 0.000000, Data: 4.565000
X: -1.000000, Y: -97.000000, Z: -1.000000, Data: 4.466250
X: -1.000000, Y: -97.000000, Z: -2.000000, Data: 4.427500
X: -1.000000, Y: -97.000000, Z: -3.000000, Data: 4.318750
X: -1.000000, Y: -97.000000, Z: -4.000000, Data: 4.073750
X: -1.000000, Y: -97.000000, Z: -5.000000, Data: 3.897500
X: -1.000000, Y: -97.000000, Z: -6.000000, Data: 3.821250
X: -1.000000, Y: -97.000000, Z: -7.000000, Data: 3.690000
X: -1.000000, Y: -97.000000, Z: -8.000000, Data: 3.508750
X: -1.000000, Y: -97.000000, Z: -9.000000, Data: 3.322500
X: -1.000000, Y: -97.000000, Z: -10.000000, Data: 3.113750
X: -1.000000, Y: -97.000000, Z: -11.000000, Data: 2.972500
X: -1.000000, Y: -97.000000, Z: -12.000000, Data: 2.862500
X: -1.000000, Y: -97.000000, Z: -13.000000, Data: 2.691250
X: -1.000000, Y: -97.000000, Z: -14.000000, Data: 2.526250
X: -1.000000, Y: -97.000000, Z: -15.000000, Data: 2.361250
X: -1.000000, Y: -97.000000, Z: -16.000000, Data: 2.220000
X: -1.000000, Y: -97.000000, Z: -17.000000, Data: 2.080000
X: -1.000000, Y: -97.000000, Z: -18.000000, Data: 1.936250
X: -1.000000, Y: -97.000000, Z: -19.000000, Data: 1.788750
X: -1.000000, Y: -97.000000, Z: -20.000000, Data: 1.632500
X: -1.000000, Y: -97.000000, Z: -21.000000, Data: 1.513750
X: -1.000000, Y: -97.000000, Z: -22.000000, Data: 1.396250
X: -1.000000, Y: -97.000000, Z: -23.000000, Data: 1.260000
X: -1.000000, Y: -97.000000, Z: -24.000000, Data: 1.141250
X: -1.000000, Y: -97.000000, Z: -25.000000, Data: 1.043750
X: -1.000000, Y: -97.000000, Z: -26.000000, Data: 0.946250
X: -1.000000, Y: -97.000000, Z: -27.000000, Data: 0.863750
X: -1.000000, Y: -97.000000, Z: -28.000000, Data: 0.766250
X: -1.000000, Y: -97.000000, Z: -29.000000, Data: 0.678750
X: -1.000000, Y: -97.000000, Z: -30.000000, Data: 0.615000
X: -1.000000, Y: -97.000000, Z: -31.000000, Data: 0.556250
X: -1.000000, Y: -97.000000, Z: -32.000000, Data: 0.498750
X: -1.000000, Y: -97.000000, Z: -33.000000, Data: 0.431250
X: -1.000000, Y: -97.000000, Z: -34.000000, Data: 0.368750
X: -1.000000, Y: -97.000000, Z: -35.000000, Data: 0.336250
X: -1.000000, Y: -97.000000, Z: -36.000000, Data: 0.305000
X: -1.000000, Y: -97.000000, Z: -37.000000, Data: 0.256250
X: -1.000000, Y: -97.000000, Z: -38.000000, Data: 0.222500
X: -1.000000, Y: -97.000000, Z: -39.000000, Data: 0.192500
X: -1.000000, Y: -97.000000, Z: -40.000000, Data: 0.172500
