X: -1.000000, Y: -50.000000, Z: -1.000000, Data: -0.124297
X: -1.000000, Y: -88.000000, Z: -39.000000, Data: -0.141227
X: -1.000000, Y: -88.000000, Z: -40.000000, Data: -0.120140
X: -1.000000, Y: -88.000000, Z: -41.000000, Data: -0.095305
X: -1.000000, Y: -89.000000, Z: -41.000000, Data: -0.111830
X: -1.000000, Y: -89.000000, Z: -40.000000, Data: -0.105724
X: -1.000000, Y: -89.000000, Z: -39.000000, Data: -0.116569
X: -1.000000, Y: -89.000000, Z: -38.000000, Data: -0.104491
X: -1.000000, Y: -89.000000, Z: -37.000000, Data: -0.118316
X: -1.000000, Y: -89.000000, Z: -36.000000, Data: -0.111046
X: -1.000000, Y: -89.000000, Z: -35.000000, Data: -0.043106
X: -1.000000, Y: -89.000000, Z: -34.000000, Data: -0.091486
X: -1.000000, Y: -89.000000, Z: -33.000000, Data: -0.129512
X: -1.000000, Y: -89.000000, Z: -32.000000, Data: -0.112422
X: -1.000000, Y: -89.000000, Z: -31.000000, Data: -0.053489
X: -1.000000, Y: -89.000000, Z: -30.000000, Data: -0.030447
X: -1.000000, Y: -89.000000, Z: -29.000000, Data: -0.191747
X: -1.000000, Y: -89.000000, Z: -28.000000, Data: -0.112201
X: -1.000000, Y: -89.000000, Z: -27.000000, Data: -0.152861
X: -1.000000, Y: -89.000000, Z: -26.000000, Data: -0.102320
X: -1.000000, Y: -89.000000, Z: -25.000000, Data: -0.096636
X: -1.000000, Y: -89.000000, Z: -24.000000, Data: -0.139326
X: -1.000000, Y: -89.000000, Z: -23.000000, Data: -0.060918
X: -1.000000, Y: -89.000000, Z: -22.000000, Data: -0.126475
X: -1.000000, Y: -89.000000, Z: -21.000000, Data: -0.125692
X: -1.000000, Y: -89.000000, Z: -20.000000, Data: -0.112776
X: -1.000000, Y: -89.000000, Z: -19.000000, Data: -0.204143
X: -1.000000, Y: -89.000000, Z: -18.000000, Data: -0.164979
X: -1.000000, Y: -89.000000, Z: -17.000000, Data: -0.113820
X: -1.000000, Y: -89.000000, Z: -16.000000, Data: -0.164273
X: -1.000000, Y: -89.000000, Z: -15.000000, Data: -0.144690
X: -1.000000, Y: -89.000000, Z: -14.000000, Data: -0.068981
X: -1.000000, Y: -89.000000, Z: -13.000000, Data: -0.055713
X: -1.000000, Y: -89.000000, Z: -12.000000, Data: -0.093246
X: -1.000000, Y: -89.000000, Z: -11.000000, Data: -0.092186
X: -1.000000, Y: -89.000000, Z: -10.000000, Data: -0.068451
X: -1.000000, Y: -89.000000, Z: -9.000000, Data: -0.203064
X: -1.000000, Y: -89.000000, Z: -8.000000, Data: -0.152571
X: -1.000000, Y: -89.000000, Z: -7.000000, Data: -0.084453
X: -1.000000, Y: -89.000000, Z: -6.000000, Data: -0.089517
X: -1.000000, Y: -89.000000, Z: -5.000000, Data: -0.101272
X: -1.000000, Y: -89.000000, Z: -4.000000, Data: -0.003180
X: -1.000000, Y: -89.000000, Z: -3.000000, Data: -0.154567
X: -1.000000, Y: -89.000000, Z: -2.000000, Data: -0.069700
X: -1.000000, Y: -89.000000, Z: -1.000000, Data: -0.154703
X: -1.000000, Y: -90.000000, Z: -1.000000, Data: -0.101182
X: -1.000000, Y: -90.000000, Z: -2.000000, Data: -0.081085
X: -1.000000, Y: -90.000000, Z: -3.000000, Data: -0.189047
X: -1.000000, Y: -90.000000, Z: -4.000000, Data: -0.160708
X: -1.000000, Y: -90.000000, Z: -5.000000, Data: -0.157179
X: -1.000000, Y: -90.000000, Z: -6.000000, Data: -0.081522
X: -1.000000, Y: -90.000000, Z: -7.000000, Data: -0.120704
X: -1.000000, Y: -90.000000, Z: -8.000000, Data: -0.086217
X: -1.000000, Y: -90.000000, Z: -9.000000, Data: -0.146213
X: -1.000000, Y: -90.000000, Z: -10.000000, Data: -0.041387
X: -1.000000, Y: -90.000000, Z: -11.000000, Data: -0.113557
X: -1.000000, Y: -90.000000, Z: -12.000000, Data: -0.091031
X: -1.000000, Y: -90.000000, Z: -13.000000, Data: -0.135145
X: -1.000000, Y: -90.000000, Z: -14.000000, Data: -0.122241
X: -1.000000, Y: -90.000000, Z: -15.000000, Data: -0.119901
X: -1.000000, Y: -90.000000, Z: -16.000000, Data: -0.018959
X: -1.000000, Y: -90.000000, Z: -17.000000, Data: -0.161117
X: -1.000000, Y: -90.000000, Z: -18.000000, Data: -0.095250
X: -1.000000, Y: -90.000000, Z: -19.000000, Data: -0.023129
X: -1.000000, Y: -90.000000, Z: -20.000000, Data: -0.068058
X: -1.000000, Y: -90.000000, Z: -21.000000, Data: -0.174313
X: -1.000000, Y: -90.000000, Z: -22.000000, Data: -0.195093
X: -1.000000, Y: -90.000000, Z: -23.000000, Data: -0.116663
X: -1.000000, Y: -90.000000, Z: -24.000000, Data: -0.060645
X: -1.000000, Y: -90.000000, Z: -25.000000, Data: -0.117356
X: -1.000000, Y: -90.000000, Z: -26.000000, Data: -0.091761
X: -1.000000, Y: -90.000000, Z: -27.000000, Data: -0.084364
X: -1.000000, Y: -90.000000, Z: -28.000000, Data: -0.086579
X: -1.000000, Y: -90.000000, Z: -29.000000, Data: -0.067775
X: -1.000000, Y: -90.000000, Z: -30.000000, Data: -0.151803
X: -1.000000, Y: -90.000000, Z: -31.000000, Data: -0.125027
X: -1.000000, Y: -90.000000, Z: -32.000000, Data: -0.148286
X: -1.000000, Y: -90.000000, Z: -33.000000, Data: -0.192827
X: -1.000000, Y: -90.000000, Z: -34.000000, Data: -0.098665
X: -1.000000, Y: -90.000000, Z: -35.000000, Data: -0.167806
X: -1.000000, Y: -90.000000, Z: -36.000000, Data: -0.117148
X: -1.000000, Y: -90.000000, Z: -37.000000, Data: -0.097285
X: -1.000000, Y: -90.000000, Z: -38.000000, Data: -0.086459
X: -1.000000, Y: -90.000000, Z: -39.000000, Data: -0.115682
X: -1.000000, Y: -90.000000, Z: -40.000000, Data: -0.121076
X: -1.000000, Y: -90.000000, Z: -41.000000, Data: -0.119374
